Path,Label
data/TCGA-GBM/TCGA-06-0125/04-17-2001-94578/11-AX T1 POST GD FLAIR-90270,0
data/TCGA-GBM/TCGA-06-0878/07-19-2007-51845/14-COR  T1 POST GD FLAIR-78510,0
data/TCGA-GBM/TCGA-14-3477/05-06-2002-HeadRoutine-31370/11-AX FLAIR-01197,0
data/TCGA-GBM/TCGA-14-1452/03-02-1998-MRI BRAIN WWO CONT-02060/301-BRAIN      FLAIR-66366,0
data/TCGA-GBM/TCGA-06-1801/08-16-2007-36099/3-SAG T1 FLAIR-58005,0
data/TCGA-GBM/TCGA-14-1459/03-25-2000-SPECTROSCOPYSpectroscopy-18447/2-t2flair ax-63225,0
data/TCGA-GBM/TCGA-06-0143/11-03-2005-49045/12-AX T1 POST GD FLAIR-54984,0
data/TCGA-GBM/TCGA-14-1829/07-04-2002-MRI Brain w wo Contrast-89883/4-COR FLAIR-13247,0
data/TCGA-GBM/TCGA-06-0133/05-10-2005-27867/12-COR  T1 POST GD FLAIR-79952,0
data/TCGA-GBM/TCGA-06-0878/07-19-2007-51845/13-AX T1 POST GD FLAIR-36884,0
data/TCGA-GBM/TCGA-14-1795/07-27-1998-MRI BRAIN WWO CONT-65851/301-FLAIR-48439,0
data/TCGA-GBM/TCGA-06-0238/04-12-2005-24741/14-COR  T1 POST GD FLAIR-58923,0
data/TCGA-GBM/TCGA-06-1801/03-23-2007-38796/11-AX T1 POST GD FLAIR-48854,0
data/TCGA-GBM/TCGA-06-0142/03-11-2000-15813/7-AXIAL FLAIR-05489,0
data/TCGA-GBM/TCGA-14-1458/12-16-2000-MRI BRAIN WO CONT-08833/501-FLAIR-97282,0
data/TCGA-GBM/TCGA-14-1459/05-25-2000-HeadRoutine-98902/7-t2flair ax-95001,0
data/TCGA-GBM/TCGA-06-0184/01-19-2005-86821/6-AXIAL FLAIR-39483,0
data/TCGA-GBM/TCGA-19-5953/11-16-2003-NR MRI BRAIN WO-43006/3-FLAIR AXIAL-88876,0
data/TCGA-GBM/TCGA-06-5408/01-11-2008-34135/6-Ax FLAIR 2.5mm for surgery-54599,0
data/TCGA-GBM/TCGA-14-1458/06-26-2000-MRI BRAIN WWO CONT-79052/301-FLAIR-12554,0
data/TCGA-GBM/TCGA-06-0185/10-18-2005-20006/7-AXIAL FLAIR-78582,0
data/TCGA-GBM/TCGA-14-1402/11-01-1998-MRI BRAIN WWO CONTRAST-38042/4-AX T2FLAIR Prop-39654,0
data/TCGA-GBM/TCGA-12-0616/04-12-1999-Routine Brain-03138/5-ax flair-09401,0
data/TCGA-GBM/TCGA-06-0132/10-12-2006-71955/6-AX T2 FLAIR-08661,0
data/TCGA-GBM/TCGA-06-0189/10-02-2004-82575/3-SAG T1 FLAIR-14978,0
data/TCGA-GBM/TCGA-06-0185/04-28-2006-58818/6-AXIAL FLAIR-88390,0
data/TCGA-GBM/TCGA-06-0138/01-06-2004-18593/3-SAG T1 FLAIR-76892,0
data/TCGA-GBM/TCGA-06-5413/06-17-2008-18002/3-SAG T1 FLAIR-44294,0
data/TCGA-GBM/TCGA-06-0881/09-27-2007-91126/6-AXIAL FLAIR-42292,0
data/TCGA-GBM/TCGA-14-1459/03-25-2000-HeadRoutine-77802/3-FLAIR-20263,0
data/TCGA-GBM/TCGA-06-0143/11-03-2005-39464/11-AX T1 POST GD FLAIR-98501,0
data/TCGA-GBM/TCGA-06-0878/03-15-2007-75514/7-AXIAL FLAIR-37676,0
data/TCGA-GBM/TCGA-14-3477/08-15-2002-MRI Brain w wo Contrast-12016/3-AX FLAIR-04991,0
